split,variant,source_image,ground_truth_objects,predictions,tp,fp,fn
test,clean,test/images/10835_png.rf.KLVu7LkrVGU7ls5Sh5mZ.png,1,1,1,0,0
test,clean,test/images/11050_png.rf.tLN95ph3flHCXSsC4jGw.png,1,1,1,0,0
test,clean,test/images/112_jpg.rf.uW41c85A26Am5ECXzhZL.jpg,1,1,1,0,0
test,clean,test/images/11861_png.rf.y5iAudSosDIwOwS6N6iN.png,1,1,1,0,0
test,clean,test/images/11_jpg.rf.h4AVroCOO7KDVX6lNl1n.jpg,1,1,1,0,0
test,clean,test/images/12155_png.rf.4EVrA1SMkmyjZ9zc7ZKb.png,1,1,1,0,0
test,clean,test/images/12347_png.rf.bCCzk1j3raXgnTWvP9cL.png,1,1,1,0,0
test,clean,test/images/13562_png.rf.zhoiK2GRtNlQQhC1IHT3.png,1,1,1,0,0
test,clean,test/images/13670_png.rf.mcexp52OMjelJt83C5nN.png,1,1,1,0,0
test,clean,test/images/13724_png.rf.Yt8hT9N49OjRNIs1n8QE.png,1,1,1,0,0
test,clean,test/images/13913_png.rf.gtGZ8ypQhvv2Mxr7mlbf.png,1,1,1,0,0
test,clean,test/images/13_jpg.rf.hiMUlohQLWABlMdCmrZE.jpg,1,1,1,0,0
test,clean,test/images/14345_png.rf.hAD0cAjsTytUNBACAm9r.png,1,1,1,0,0
test,clean,test/images/151-jpg_jpg.rf.p1BeJNMTLG7mFv5cNguG.jpg,1,1,1,0,0
test,clean,test/images/154-jpg_jpg.rf.tzGq9gRoN01l5ZZOmfbl.jpg,1,1,1,0,0
test,clean,test/images/15533_png.rf.zRsGMJiL07FuHs1pqUrQ.png,1,1,1,0,0
test,clean,test/images/15_jpg.rf.rmFy4Z0r9jry9WyXVpIy.jpg,1,1,1,0,0
test,clean,test/images/16764_png.rf.ymeLCI5FIuprLTkj0cge.png,1,1,1,0,0
test,clean,test/images/20240211_141957_jpg.rf.C0V7W0ffdKaozy99789B.jpg,1,1,1,0,0
test,clean,test/images/20240211_144011_jpg.rf.wcbf4ZqlpZF5NckGY9gQ.jpg,1,1,1,0,0
test,clean,test/images/20240211_144339_jpg.rf.8ulwh678Lsn3N3b9uWZs.jpg,1,1,1,0,0
test,clean,test/images/20240211_144418_jpg.rf.C6EW9dilErNDNKkIoIT9.jpg,1,1,1,0,0
test,clean,test/images/20240211_150152_jpg.rf.ks2fVRzdav5WWHYa46MS.jpg,1,1,1,0,0
test,clean,test/images/20240211_150230_jpg.rf.Jy11IDOuNFXZ4tUQ126t.jpg,1,1,1,0,0
test,clean,test/images/20240211_150955_jpg.rf.84m0I7Pt2fZ6UsUjwDyJ.jpg,1,1,1,0,0
test,clean,test/images/20240211_151010_jpg.rf.LaQjm8vwhMgPpUWFNcnZ.jpg,1,1,1,0,0
test,clean,test/images/20240211_152648_jpg.rf.scbpxaiRaL1jtILWkVV6.jpg,1,1,1,0,0
test,clean,test/images/20240211_152720_jpg.rf.HipVnoAgFxYxwPHYHz9M.jpg,1,1,1,0,0
test,clean,test/images/20240211_153431_jpg.rf.ycryvasjOqK2lFmq8kw6.jpg,1,1,1,0,0
test,clean,test/images/20240211_153543_jpg.rf.dAFhBzmxaF9O83hnCS7G.jpg,1,1,1,0,0
test,clean,test/images/20240211_154009_jpg.rf.bUXUE5ATWuzamz05ORVd.jpg,1,1,1,0,0
test,clean,test/images/20240211_154035_jpg.rf.mw92PlwN7Kyheq0UuNC9.jpg,1,1,1,0,0
test,clean,test/images/20240211_154038_jpg.rf.3PieBSAA2QRDF2dpv2qR.jpg,1,1,1,0,0
test,clean,test/images/20240211_154157_jpg.rf.vi79NsyBvmiaWn3TvH12.jpg,1,1,1,0,0
test,clean,test/images/20240211_154521_jpg.rf.MgiQRmGVwEya72oNqM0A.jpg,1,1,1,0,0
test,clean,test/images/20240211_160503_jpg.rf.nhLOW8h6xEzQll5iq0RH.jpg,1,1,1,0,0
test,clean,test/images/20240211_161945_jpg.rf.3g5P9TV51uhWfWRZYmXy.jpg,1,1,1,0,0
test,clean,test/images/20240211_162020_jpg.rf.x72G3t4WW644txkzuO3I.jpg,1,1,1,0,0
test,clean,test/images/20240211_162128_jpg.rf.15z18I29dnMkeSUZtFIn.jpg,1,1,1,0,0
test,clean,test/images/20240211_162134_jpg.rf.8p97HHjOoMpYEedHPyn5.jpg,1,1,1,0,0
test,clean,test/images/20240211_162216_jpg.rf.XGoV29PKiDUuUQGWLrj2.jpg,1,1,1,0,0
test,clean,test/images/20240211_162324_jpg.rf.iGTyKRnOOrgNQz7GEIje.jpg,1,1,1,0,0
test,clean,test/images/20240211_162603_jpg.rf.29z89WIPmhntrE0XG7M9.jpg,1,1,1,0,0
test,clean,test/images/20240211_162725_jpg.rf.1AmGTZd4VijCCWRLROMc.jpg,1,1,1,0,0
test,clean,test/images/20240211_170156_jpg.rf.XyISe75nbZUBf2rd85SH.jpg,1,1,1,0,0
test,clean,test/images/20240214_140124_jpg.rf.HIQzXbYldLC2PipKNRk7.jpg,1,1,1,0,0
test,clean,test/images/20240214_140846_jpg.rf.Xc30tgUlv4zRLEtP3Kfp.jpg,1,1,1,0,0
test,clean,test/images/20240214_141102_jpg.rf.hmxR1FkLrNTkHPe9MDoY.jpg,1,1,1,0,0
test,clean,test/images/20240214_141116_jpg.rf.Jv0aVP0bN7AVll9Ec0sP.jpg,1,1,1,0,0
test,clean,test/images/20240214_145641_jpg.rf.3OnOnRLEWBqUdesFTcBP.jpg,1,1,1,0,0
test,clean,test/images/20240214_145647_jpg.rf.3eZ4MIYz2vVrJPH2hoSY.jpg,1,1,1,0,0
test,clean,test/images/20240214_145750_jpg.rf.JBegnC0RDhF2l0FhQf1l.jpg,1,1,1,0,0
test,clean,test/images/20240214_145852_jpg.rf.YpxToxqHhTTN66ITU5M8.jpg,1,1,1,0,0
test,clean,test/images/20240214_182134_jpg.rf.MgLXzJUKibmvjmraBlUs.jpg,2,3,2,1,0
test,clean,test/images/20240214_183721_jpg.rf.YtTHByL6G5QnTq8bMS5l.jpg,1,1,1,0,0
test,clean,test/images/20240214_190528_jpg.rf.lAQ21bxNtfOyGyoZM4yT.jpg,1,1,1,0,0
test,clean,test/images/20240214_191621_jpg.rf.sA7VLKQRPFbIoM83OIqS.jpg,1,1,1,0,0
test,clean,test/images/20240214_191716_jpg.rf.my7qf0ooLTaTflrag6kN.jpg,1,1,1,0,0
test,clean,test/images/20240214_191739_jpg.rf.itJdcFjqHKDQT3p7usKE.jpg,1,1,1,0,0
