split,variant,source_image,prediction_index,class_id,confidence,predicted_corners_pixels,match_status,matched_annotation_index,polygon_iou
test,clean,test/images/10835_png.rf.KLVu7LkrVGU7ls5Sh5mZ.png,1,0,0.9325569272041321,"[[1042.1063232421875, 791.416259765625], [1042.5904541015625, 703.8221435546875], [906.0750122070312, 703.0675048828125], [905.5907592773438, 790.66162109375]]",TP,1,0.9041785589925653
test,clean,test/images/11050_png.rf.tLN95ph3flHCXSsC4jGw.png,1,0,0.9214413166046143,"[[534.215087890625, 765.3401489257812], [535.85546875, 687.1994018554688], [391.8443603515625, 684.1762084960938], [390.2039794921875, 762.3169555664062]]",TP,1,0.915053056410782
test,clean,test/images/112_jpg.rf.uW41c85A26Am5ECXzhZL.jpg,1,0,0.9630282521247864,"[[344.1344299316406, 694.6258544921875], [466.6791687011719, 689.62890625], [464.0625305175781, 625.459716796875], [341.5177917480469, 630.4566650390625]]",TP,1,0.9409330591175858
test,clean,test/images/11861_png.rf.y5iAudSosDIwOwS6N6iN.png,1,0,0.9673482775688171,"[[578.3180541992188, 584.93701171875], [712.4730834960938, 575.6962890625], [707.6185913085938, 505.2186584472656], [573.4635620117188, 514.4593505859375]]",TP,1,0.7761266003980672
test,clean,test/images/11_jpg.rf.h4AVroCOO7KDVX6lNl1n.jpg,1,0,0.9451133608818054,"[[591.1290283203125, 1192.5458984375], [866.776123046875, 1189.72216796875], [865.1182861328125, 1027.887939453125], [589.47119140625, 1030.711669921875]]",TP,1,0.9070732666432663
test,clean,test/images/12155_png.rf.4EVrA1SMkmyjZ9zc7ZKb.png,1,0,0.9240906834602356,"[[470.50830078125, 427.9342041015625], [471.2879638671875, 347.0872802734375], [325.84619140625, 345.68463134765625], [325.0665283203125, 426.53155517578125]]",TP,1,0.9673734514612892
test,clean,test/images/12347_png.rf.bCCzk1j3raXgnTWvP9cL.png,1,0,0.9654693603515625,"[[635.091064453125, 1008.150634765625], [810.917724609375, 1002.221435546875], [808.10400390625, 918.7822265625], [632.27734375, 924.71142578125]]",TP,1,0.9402375692446572
test,clean,test/images/13562_png.rf.zhoiK2GRtNlQQhC1IHT3.png,1,0,0.9379235506057739,"[[337.2682800292969, 474.4258728027344], [463.1690368652344, 474.3633728027344], [463.1339416503906, 403.6686706542969], [337.2331848144531, 403.7311706542969]]",TP,1,0.8982622553885065
test,clean,test/images/13670_png.rf.mcexp52OMjelJt83C5nN.png,1,0,0.9201247692108154,"[[502.0010070800781, 491.5395202636719], [503.0431823730469, 422.0325622558594], [370.1943664550781, 420.0406188964844], [369.1521911621094, 489.5475769042969]]",TP,1,0.9289906810506916
test,clean,test/images/13724_png.rf.Yt8hT9N49OjRNIs1n8QE.png,1,0,0.9526364803314209,"[[367.52532958984375, 452.6607360839844], [509.75408935546875, 451.0459899902344], [508.87738037109375, 373.8231506347656], [366.64862060546875, 375.4378967285156]]",TP,1,0.9696991622571167
test,clean,test/images/13913_png.rf.gtGZ8ypQhvv2Mxr7mlbf.png,1,0,0.9472240805625916,"[[475.109619140625, 564.9158325195312], [609.0057373046875, 563.5108032226562], [608.2593994140625, 492.3805847167969], [474.36328125, 493.7855529785156]]",TP,1,0.9524160416065043
test,clean,test/images/13_jpg.rf.hiMUlohQLWABlMdCmrZE.jpg,1,0,0.882906973361969,"[[1820.584228515625, 1612.4520263671875], [1924.518310546875, 1606.6151123046875], [1910.96484375, 1365.2789306640625], [1807.03076171875, 1371.1158447265625]]",TP,1,0.8251025645617921
test,clean,test/images/14345_png.rf.hAD0cAjsTytUNBACAm9r.png,1,0,0.9324793219566345,"[[742.453857421875, 744.0523681640625], [742.6236572265625, 659.4244384765625], [584.978759765625, 659.1082763671875], [584.8089599609375, 743.7362060546875]]",TP,1,0.9628621242861554
test,clean,test/images/151-jpg_jpg.rf.p1BeJNMTLG7mFv5cNguG.jpg,1,0,0.7185690402984619,"[[2453.31103515625, 2740.40625], [3716.146484375, 1486.63623046875], [2998.5361328125, 763.8370361328125], [1735.70068359375, 2017.6070556640625]]",TP,1,0.5924172498805461
test,clean,test/images/154-jpg_jpg.rf.tzGq9gRoN01l5ZZOmfbl.jpg,1,0,0.9338106513023376,"[[3191.3515625, 1901.6851806640625], [3346.05029296875, 1894.0438232421875], [3329.6064453125, 1561.1322021484375], [3174.90771484375, 1568.7735595703125]]",TP,1,0.8045524737032916
test,clean,test/images/15533_png.rf.zRsGMJiL07FuHs1pqUrQ.png,1,0,0.9573870301246643,"[[360.2000427246094, 444.9090881347656], [536.80908203125, 437.9054870605469], [533.7514038085938, 360.8002014160156], [357.1423645019531, 367.8038024902344]]",TP,1,0.9245095564451246
test,clean,test/images/15_jpg.rf.rmFy4Z0r9jry9WyXVpIy.jpg,1,0,0.9229772686958313,"[[2879.572509765625, 1812.2183837890625], [3066.702392578125, 1805.5286865234375], [3049.551025390625, 1325.7515869140625], [2862.421142578125, 1332.4412841796875]]",TP,1,0.8550054366868817
test,clean,test/images/16764_png.rf.ymeLCI5FIuprLTkj0cge.png,1,0,0.8943853378295898,"[[510.3466796875, 349.300048828125], [516.6845703125, 264.9095458984375], [322.77008056640625, 250.34619140625], [316.43218994140625, 334.7366943359375]]",TP,1,0.8736041977236091
test,clean,test/images/20240211_141957_jpg.rf.C0V7W0ffdKaozy99789B.jpg,1,0,0.9652440547943115,"[[1653.9388427734375, 1631.439208984375], [2297.17138671875, 1573.04541015625], [2252.29638671875, 1078.72705078125], [1609.0638427734375, 1137.120849609375]]",TP,1,0.8820256856293062
test,clean,test/images/20240211_144011_jpg.rf.wcbf4ZqlpZF5NckGY9gQ.jpg,1,0,0.95579594373703,"[[1745.9710693359375, 2002.9097900390625], [2510.766845703125, 1777.7796630859375], [2346.43896484375, 1219.5369873046875], [1581.643310546875, 1444.6671142578125]]",TP,1,0.8943006269154381
test,clean,test/images/20240211_144339_jpg.rf.8ulwh678Lsn3N3b9uWZs.jpg,1,0,0.9498089551925659,"[[766.6315307617188, 1023.912109375], [1232.8917236328125, 901.8359375], [1159.819091796875, 622.7408447265625], [693.5588989257812, 744.8170166015625]]",TP,1,0.8361920408027741
