split,variant,source_image,ground_truth_objects,predictions,tp,fp,fn
val,clean,valid/images/10295_png.rf.qWm2akIRDZOVSrNCxLn6.png,1,1,1,0,0
val,clean,valid/images/102_jpg.rf.aGlzaJJBgkwn6hba5pjU.jpg,1,1,1,0,0
val,clean,valid/images/104-jpg_jpg.rf.2CujaPEuoxgeNURBNOPr.jpg,1,1,1,0,0
val,clean,valid/images/10518_png.rf.qWqGRWZgPvUuUUstCmGl.png,1,1,1,0,0
val,clean,valid/images/110_jpg.rf.SU4t5kH8cEnQFUTHEoHh.jpg,1,1,1,0,0
val,clean,valid/images/11104_png.rf.L9OYZHaxN1hlG5gDgTY3.png,2,2,2,0,0
val,clean,valid/images/11212_png.rf.XvZEScWieXLyfNYD8gN7.png,1,1,1,0,0
val,clean,valid/images/11282_png.rf.Npp9zE4m5b3xGLx9B0SK.png,1,1,1,0,0
val,clean,valid/images/113-jpg_jpg.rf.olBsUFpIwwZxhC6gX1SR.jpg,1,1,1,0,0
val,clean,valid/images/11564_png.rf.MzEF6soi7KQ9QuZEAeR4.png,1,1,1,0,0
val,clean,valid/images/11591_png.rf.oe4cWLFKOeZEY1Gjlfft.png,1,1,1,0,0
val,clean,valid/images/116_jpg.rf.P9kIViqIEQwRCHttkOMt.jpg,1,1,1,0,0
val,clean,valid/images/117_jpg.rf.6WDN3sL7e06FGRxYSW3O.jpg,1,1,1,0,0
val,clean,valid/images/117_png.rf.v31LFSfmSDirlyzLvmQa.png,1,1,1,0,0
val,clean,valid/images/118_jpg.rf.6R2qx9M5a6czMzaI20hd.jpg,1,1,1,0,0
val,clean,valid/images/120_jpg.rf.3fipNWByzMEWPGIKXvIS.jpg,1,1,1,0,0
val,clean,valid/images/12319_png.rf.eEY7PCsdLVMgYhgk1HJT.png,1,1,1,0,0
val,clean,valid/images/12590_png.rf.P29aktvKWLI9812QPzev.png,1,1,1,0,0
val,clean,valid/images/12782_png.rf.TbxUxpSLOS1Yx2zXTOsN.png,1,1,1,0,0
val,clean,valid/images/129-jpg_jpg.rf.oqhGGHI8APQuMQmKlwhj.jpg,1,1,1,0,0
val,clean,valid/images/12919_png.rf.gGyVqPuHLcxcurcTOUXy.png,1,1,1,0,0
val,clean,valid/images/13764_png.rf.WwA64o35PCNCMKTIQduR.png,1,1,1,0,0
val,clean,valid/images/14064_png.rf.tLA6rpTGv8d6DlsMvSm6.png,1,1,1,0,0
val,clean,valid/images/14228_png.rf.wbwhwa7sMt2qucth5YY1.png,1,1,1,0,0
val,clean,valid/images/14291_png.rf.4EP7ZqkQkWz0ItFLwz3a.png,1,1,1,0,0
val,clean,valid/images/14372_png.rf.0LR9blvJhovHc6xWJv79.png,2,5,2,3,0
val,clean,valid/images/14426_png.rf.YUm5RaNgKIUDTDsolRMj.png,1,1,1,0,0
val,clean,valid/images/146-jpg_jpg.rf.yu8zdj52wRoJEc3pkWWx.jpg,1,1,1,0,0
val,clean,valid/images/14615_png.rf.MiOKEORvjXRBGA9ymNE4.png,1,1,1,0,0
val,clean,valid/images/14719_png.rf.dDJR2ILKQ70k0YXHAwhp.png,1,1,1,0,0
val,clean,valid/images/150782734_3644719202263316_5954114851194364716_n_jpg.rf.ys6hFzmbMvjIpDXwmui3.jpg,1,1,1,0,0
